--------DVBS Program Data!--------
NOTE: Channel Number/Channel Name/Service Type/Free or Scramble/Frequency/Polarity/SymbolRate are forbidden to edit!Only support re-ordering.Forbid delete channel!
Channel number,Channel Name,program count,program index,RF channel number,QAM mode,Band width,PlpID,Frequency,symbol rate,Polarity,SatName,SatID,SatTableID,LowLOF,HighLOF,LNBType,LNBTypeReal,DISEQC level,ToneburstType,Swt10Port,Swt11Port,22KOnOff,LNB power,12VOnOff,Motor position bit8 1:USALS 0:DISEQC1.2,Satellite Angle,Transponder number,Begin transponder,channel Id,unicable frequency,unicable MDU,unicable password pin,LNB index 0:A 1:B,TS id,orig network id,network id,PCR pid,LCN,Free or Scramble,PmtPID,ServiceID,Video_pid,Audio_pid,VideoType,AudioType,NitVer,PatVer,PmtVer,SdtVer,Service Type,[S]
389,Sky Select Event A ,30,389,29,0,0,0,11720,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,8191,65535,1,8191,254,8191,8191,0,0,23,0,255,16,1
390,Sky Sport Austria 4 ,30,390,29,0,0,0,11720,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,8191,65535,1,8191,255,8191,8191,0,0,23,0,255,16,1
391,Sky Sport Bundesliga 2 ,30,391,29,0,0,0,11720,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,8191,65535,1,8191,262,8191,8191,0,0,23,0,255,16,1
392,Sky Sport 3 ,30,392,29,0,0,0,11720,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,8191,65535,1,8191,263,8191,8191,0,0,23,0,255,16,1
393,Sky Select 5 ,30,393,29,0,0,0,11720,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,8191,65535,1,8191,291,8191,8191,0,0,23,0,255,16,1
394,Sky Sport Bundesliga 5 ,30,394,29,0,0,0,11720,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,8191,65535,1,8191,292,8191,8191,0,0,23,0,255,16,1
395,Sky Sport 6 ,30,395,29,0,0,0,11720,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,8191,65535,1,8191,293,8191,8191,0,0,23,0,255,16,1
396,Sky Select 6 ,30,396,29,0,0,0,11720,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,8191,65535,1,8191,301,8191,8191,0,0,23,0,255,16,1
397,Sky Sport Bundesliga 6 ,30,397,29,0,0,0,11720,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,8191,65535,1,8191,302,8191,8191,0,0,23,0,255,16,1
398,Sky Sport 7 ,30,398,29,0,0,0,11720,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,8191,65535,1,8191,303,8191,8191,0,0,23,0,255,16,1
399,Sky Sport Bundesliga 7 ,30,399,29,0,0,0,11720,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,8191,65535,1,8191,312,8191,8191,0,0,23,0,255,16,1
400,Sky Sport 8 ,30,400,29,0,0,0,11720,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,8191,65535,1,8191,313,8191,8191,0,0,23,0,255,16,1
401,Sky Select 8 ,30,401,29,0,0,0,11720,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,8191,65535,1,8191,321,8191,8191,0,0,23,0,255,16,1
402,Sky Sport Bundesliga 8 ,30,402,29,0,0,0,11720,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,8191,65535,1,8191,322,8191,8191,0,0,23,0,255,16,1
403,Sky Sport 9 ,30,403,29,0,0,0,11720,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,8191,65535,1,8191,323,8191,8191,0,0,23,0,255,16,1
404,Sky Sport 12 HD ,30,404,29,0,0,0,11720,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,8191,65535,1,8191,381,8191,8191,0,0,23,0,255,16,1
405,Sky Sport 13 HD ,30,405,29,0,0,0,11720,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,8191,65535,1,8191,386,8191,8191,0,0,23,0,255,16,1
406,Sky Select 1 ,30,406,61,0,0,0,11721,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,8191,65535,1,8191,251,8191,8191,0,0,23,0,255,16,1
407,Sky Sport Bundesliga 10 ,30,407,61,0,0,0,11721,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,8191,65535,1,8191,252,8191,8191,0,0,23,0,255,16,1
408,Sky Sport 11 ,30,408,61,0,0,0,11721,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,8191,65535,1,8191,253,8191,8191,0,0,23,0,255,16,1
409,Sky Select Event A ,30,409,61,0,0,0,11721,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,8191,65535,1,8191,254,8191,8191,0,0,23,0,255,16,1
410,Sky Sport Austria 4 ,30,410,61,0,0,0,11721,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,8191,65535,1,8191,255,8191,8191,0,0,23,0,255,16,1
411,Sky Sport Bundesliga 2 ,30,411,61,0,0,0,11721,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,8191,65535,1,8191,262,8191,8191,0,0,23,0,255,16,1
412,Sky Sport 3 ,30,412,61,0,0,0,11721,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,8191,65535,1,8191,263,8191,8191,0,0,23,0,255,16,1
413,Sky Select 5 ,30,413,61,0,0,0,11721,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,8191,65535,1,8191,291,8191,8191,0,0,23,0,255,16,1
414,Sky Sport Bundesliga 5 ,30,414,61,0,0,0,11721,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,8191,65535,1,8191,292,8191,8191,0,0,23,0,255,16,1
415,Sky Sport 6 ,30,415,61,0,0,0,11721,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,8191,65535,1,8191,293,8191,8191,0,0,23,0,255,16,1
416,Sky Select 6 ,30,416,61,0,0,0,11721,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,8191,65535,1,8191,301,8191,8191,0,0,23,0,255,16,1
417,Sky Sport Bundesliga 6 ,30,417,61,0,0,0,11721,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,8191,65535,1,8191,302,8191,8191,0,0,23,0,255,16,1
418,Sky Sport 7 ,30,418,61,0,0,0,11721,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,8191,65535,1,8191,303,8191,8191,0,0,23,0,255,16,1
419,Sky Sport Bundesliga 7 ,30,419,61,0,0,0,11721,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,8191,65535,1,8191,312,8191,8191,0,0,23,0,255,16,1
420,Sky Sport 8 ,30,420,61,0,0,0,11721,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,8191,65535,1,8191,313,8191,8191,0,0,23,0,255,16,1
421,Sky Select 8 ,30,421,61,0,0,0,11721,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,8191,65535,1,8191,321,8191,8191,0,0,23,0,255,16,1
422,Sky Sport Bundesliga 8 ,30,422,61,0,0,0,11721,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,8191,65535,1,8191,322,8191,8191,0,0,23,0,255,16,1
423,Sky Sport 9 ,30,423,61,0,0,0,11721,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,8191,65535,1,8191,323,8191,8191,0,0,23,0,255,16,1
424,Sky Sport 12 HD ,30,424,61,0,0,0,11721,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,8191,65535,1,8191,381,8191,8191,0,0,23,0,255,16,1
425,Sky Sport 13 HD ,30,425,61,0,0,0,11721,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,8191,65535,1,8191,386,8191,8191,0,0,23,0,255,16,1
426,Sky Sport Bundesliga 3 ,26,426,30,0,0,0,11759,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,8191,65535,1,8191,272,8191,8191,0,0,23,6,255,25,1
427,Sky Sport 4 ,26,427,30,0,0,0,11759,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,8191,65535,1,8191,273,8191,8191,0,0,23,6,255,25,1
428,Sky Sport Bundesliga 4 ,26,428,30,0,0,0,11759,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,8191,65535,1,8191,282,8191,8191,0,0,23,6,255,25,1
429,Sky Sport 5 ,26,429,30,0,0,0,11759,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,8191,65535,1,8191,283,8191,8191,0,0,23,6,255,25,1
430,Sky Sport Bundesliga 7 HD ,26,430,30,0,0,0,11759,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,8191,65535,1,8191,317,8191,8191,0,0,23,6,255,25,1
431,Sky Sport 8 HD ,26,431,30,0,0,0,11759,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,8191,65535,1,8191,318,8191,8191,0,0,23,6,255,25,1
432,Eurosport360HD 6 ,26,432,30,0,0,0,11759,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,8191,65535,1,8191,320,8191,8191,0,0,23,6,255,25,1
433,Sky Sport Bundesliga 9 ,26,433,30,0,0,0,11759,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,8191,65535,1,8191,332,8191,8191,0,0,23,6,255,25,1
434,Sky Sport 10 ,26,434,30,0,0,0,11759,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,8191,65535,1,8191,333,8191,8191,0,0,23,6,255,25,1
435,Sky Select Event B ,26,435,30,0,0,0,11759,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,8191,65535,1,8191,334,8191,8191,0,0,23,6,255,25,1
436,Sky Sport Austria 3 ,26,436,30,0,0,0,11759,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,8191,65535,1,8191,336,8191,8191,0,0,23,6,255,25,1
437,Sky Sport Bundesliga 3 ,26,437,62,0,0,0,11760,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,8191,65535,1,8191,272,8191,8191,0,0,23,6,255,25,1
438,Sky Sport 4 ,26,438,62,0,0,0,11760,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,8191,65535,1,8191,273,8191,8191,0,0,23,6,255,25,1
439,Sky Sport Bundesliga 4 ,26,439,62,0,0,0,11760,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,8191,65535,1,8191,282,8191,8191,0,0,23,6,255,25,1
440,Sky Sport 5 ,26,440,62,0,0,0,11760,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,8191,65535,1,8191,283,8191,8191,0,0,23,6,255,25,1
441,Sky Sport Bundesliga 7 HD ,26,441,62,0,0,0,11760,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,8191,65535,1,8191,317,8191,8191,0,0,23,6,255,25,1
442,Sky Sport 8 HD ,26,442,62,0,0,0,11760,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,8191,65535,1,8191,318,8191,8191,0,0,23,6,255,25,1
443,Eurosport360HD 6 ,26,443,62,0,0,0,11760,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,8191,65535,1,8191,320,8191,8191,0,0,23,6,255,25,1
444,Sky Sport Bundesliga 9 ,26,444,62,0,0,0,11760,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,8191,65535,1,8191,332,8191,8191,0,0,23,6,255,25,1
445,Sky Sport 10 ,26,445,62,0,0,0,11760,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,8191,65535,1,8191,333,8191,8191,0,0,23,6,255,25,1
446,Sky Select Event B ,26,446,62,0,0,0,11760,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,8191,65535,1,8191,334,8191,8191,0,0,23,6,255,25,1
447,Sky Sport Austria 3 ,26,447,62,0,0,0,11760,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,8191,65535,1,8191,336,8191,8191,0,0,23,6,255,25,1
448,Sky Sport Bundesliga 9 HD ,9,448,63,0,0,0,11799,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,16,133,133,8191,65535,1,8191,337,8191,8191,0,0,23,20,255,17,1
449,Sky Sport 10 HD ,9,449,63,0,0,0,11799,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,16,133,133,8191,65535,1,8191,338,8191,8191,0,0,23,20,255,17,1
450,Sky Sport Austria 3 HD ,9,450,63,0,0,0,11799,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,16,133,133,8191,65535,1,8191,339,8191,8191,0,0,23,20,255,17,1
451,Eurosport360HD 8 ,9,451,63,0,0,0,11799,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,16,133,133,8191,65535,1,8191,340,8191,8191,0,0,23,20,255,17,1
452,Sky Sport Bundesliga UHD ,9,452,63,0,0,0,11799,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,16,133,133,8191,65535,1,8191,552,8191,8191,0,0,23,20,255,17,1
453,Sky Sport Bundesliga 2 HD ,13,453,66,0,0,0,11916,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,6,133,133,8191,65535,1,8191,267,8191,8191,0,0,23,6,255,20,1
454,Sky Sport 3 HD ,13,454,66,0,0,0,11916,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,6,133,133,8191,65535,1,8191,268,8191,8191,0,0,23,6,255,20,1
455,Eurosport360HD 1 ,13,455,66,0,0,0,11916,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,6,133,133,8191,65535,1,8191,270,8191,8191,0,0,23,6,255,20,1
456,Sky Sport Bundesliga 8 HD ,13,456,66,0,0,0,11916,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,6,133,133,8191,65535,1,8191,327,8191,8191,0,0,23,6,255,20,1
457,Sky Sport 9 HD ,13,457,66,0,0,0,11916,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,6,133,133,8191,65535,1,8191,328,8191,8191,0,0,23,6,255,20,1
458,Eurosport360HD 7 ,13,458,66,0,0,0,11916,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,6,133,133,8191,65535,1,8191,330,8191,8191,0,0,23,6,255,20,1
459,Sky Sport Bundesliga 3 HD ,9,459,68,0,0,0,11994,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,13,133,133,8191,65535,1,8191,277,8191,8191,0,0,23,30,255,8,1
460,Sky Sport 4 HD ,9,460,68,0,0,0,11994,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,13,133,133,8191,65535,1,8191,278,8191,8191,0,0,23,30,255,8,1
461,Eurosport360HD 2 ,9,461,68,0,0,0,11994,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,13,133,133,8191,65535,1,8191,280,8191,8191,0,0,23,30,255,8,1
462,Sky Sport Bundesliga 6 HD ,18,462,69,0,0,0,12033,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,4,133,133,8191,65535,1,8191,307,8191,8191,0,0,23,19,255,7,1
463,Sky Sport 7 HD ,18,463,69,0,0,0,12033,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,4,133,133,8191,65535,1,8191,308,8191,8191,0,0,23,19,255,7,1
464,Eurosport360HD 5 ,18,464,69,0,0,0,12033,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,4,133,133,8191,65535,1,8191,310,8191,8191,0,0,23,19,255,7,1
465,. ,16,465,76,0,0,0,12306,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,12,133,133,8191,65535,1,8191,117,8191,8191,0,0,23,5,255,16,1
466,Sky Sport Bundesliga 4 HD ,16,466,76,0,0,0,12306,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,12,133,133,8191,65535,1,8191,287,8191,8191,0,0,23,5,255,16,1
467,Sky Sport 5 HD ,16,467,76,0,0,0,12306,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,12,133,133,8191,65535,1,8191,288,8191,8191,0,0,23,5,255,16,1
468,Eurosport360HD 3 ,16,468,76,0,0,0,12306,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,12,133,133,8191,65535,1,8191,290,8191,8191,0,0,23,5,255,16,1
469,Sky Sport Bundesliga 10 HD ,18,469,78,0,0,0,12384,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,11,133,133,8191,65535,1,8191,257,8191,8191,0,0,23,0,255,23,1
470,Sky Sport 11 HD ,18,470,78,0,0,0,12384,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,11,133,133,8191,65535,1,8191,258,8191,8191,0,0,23,0,255,23,1
471,Sky Sport Austria 4 HD ,18,471,78,0,0,0,12384,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,11,133,133,8191,65535,1,8191,259,8191,8191,0,0,23,0,255,23,1
472,Eurosport360HD 9 ,18,472,78,0,0,0,12384,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,11,133,133,8191,65535,1,8191,260,8191,8191,0,0,23,0,255,23,1
473,Sky Sport 14 HD ,18,473,78,0,0,0,12384,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,11,133,133,8191,65535,1,8191,391,8191,8191,0,0,23,0,255,23,1
474,. ,10,474,81,0,0,0,12546,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1107,1,1,8191,65535,1,8191,17506,8191,8191,0,0,13,15,255,7,1
475,DIVINITY ,11,475,32,0,0,0,10759,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1052,1,1,160,65535,1,1024,29850,160,80,1,0,10,4,0,18,1
476,FOX NEWS ,11,476,32,0,0,0,10759,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1052,1,1,161,65535,1,1025,29851,161,84,1,0,10,4,0,18,1
477,BABY TV ,11,477,32,0,0,0,10759,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1052,1,1,162,65535,1,1026,29852,162,88,1,0,10,4,0,18,1
478,M. DISNEY ,11,478,32,0,0,0,10759,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1052,1,1,163,65535,1,1027,29853,163,92,1,0,10,4,16,18,1
479,BOING ,11,479,32,0,0,0,10759,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1052,1,1,164,65535,1,1028,29854,164,96,1,0,10,4,0,18,1
480,ENERGY ,11,480,32,0,0,0,10759,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1052,1,1,165,65535,1,1029,29855,165,100,1,0,10,4,0,18,1
481,BARÇA TV ,11,481,32,0,0,0,10759,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1052,1,1,167,65535,1,1030,29856,167,108,1,0,10,4,0,18,1
482,EUROSPORT 1 ,11,482,32,0,0,0,10759,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1052,1,1,168,65535,1,1031,29857,168,112,1,0,10,4,0,18,1
483,MTV ESPAÑA ,11,483,32,0,0,0,10759,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1052,1,1,170,65535,1,1032,29858,170,120,1,0,10,4,0,18,1
484,GOL ,11,484,32,0,0,0,10759,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1052,1,1,169,65535,1,1033,29859,169,116,1,0,10,4,0,18,1
485,M.FORMULA1 ,11,485,32,0,0,0,10759,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1052,1,1,166,65535,1,1034,29860,166,104,1,0,10,4,0,18,1
